spec	smiles	ionization	inchikey	precursor	collision_energies
nist_3359316	COc1ccc(COc2cc(O)cc3ccoc23)cc1	[M-H2O+H]+	BHRRLFLIICYTHC-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CC1(C(C)C)Oc2cc3oc(=O)ccc3cc2C1=O	[M-H2O+H]+	AZTGMPGHWXPJQX-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC=CC=Cc1c(O)c(C(C)=O)cc2c(=O)ccoc12	[M-H2O+H]+	POXXNVIXZZLVRF-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	COc1ccccc1O.O=c1ccc2ccccc2o1	[M-H2O+H]+	OBSQLNRFDNEAJC-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)=CCc1c(O)oc2cc3oc(=O)ccc3cc12	[M-H2O+H]+	YVCOJYFIVQIECI-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	O=c1cc(O)c2ccc3c(c2o1)C=CC1(CCCC1)O3	[M-H2O+H]+	LHGDPJDGGMTSNT-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)C=COc1c2ccoc2cc2oc(=O)ccc12	[M-H2O+H]+	ZPSAEGUNYMEKBP-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12	[M-H2O+H]+	IGWDEVSBEKYORK-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(=O)C=CC=CCOc1ccc2ccc(=O)oc2c1	[M-H2O+H]+	WKVJBBDJIKLRHY-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	O=C(O)CC(c1c2ccoc2cc2ccoc12)C1CC1	[M-H2O+H]+	NAAYYNWWBGSENX-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CCCc1cc(=O)oc2c(C)c3occc(=O)c3cc12	[M-H2O+H]+	WFKXWVIKXMDMFI-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	Cc1c(C)c(O)c(-c2ccc3occc3c2)c(O)c1O	[M-H2O+H]+	IPOHCIFKXUAGGP-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=C(C)C1Oc2cc3oc(=O)ccc3cc2C1C(C)=O	[M-H2O+H]+	UKBKRINIITVWEI-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CC=Cc1oc2c(C(C)=O)c(O)ccc2c(=O)c1C	[M-H2O+H]+	SYAGSLMVZXOLQH-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	COc1cc2ccc3c(C)cc(=O)oc3c2cc1OC	[M-H2O+H]+	LCICGQKXGHWARB-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CCc1c(OC(=O)C=C)ccc2c(C)cc(=O)oc12	[M-H2O+H]+	LMQXOFMTSBPRHT-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CCCCOc1c2ccoc2cc2oc(=O)ccc12	[M-H2O+H]+	OOJNWJFAZFPNHX-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CCc1ccc(=O)oc1-c1cccc(C(=O)OC)c1	[M-H2O+H]+	NCOHJOIDEWDHMW-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(=O)Cc1c(C)oc2ccc3c(C)cc(=O)oc3c12	[M-H2O+H]+	LMFMTTQOLWMAIA-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	Cc1cccc(C=CC(=O)Oc2cc(C)oc(=O)c2)c1	[M-H2O+H]+	WHEOHKAFRFNWHL-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CC=CC(=CC)c1cc(=O)c2ccc(O)c(O)c2o1	[M-H2O+H]+	SZTHWPPJPOXFQP-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(=O)c1cc2ccc3c(c2oc1=O)C=CC(C)(C)O3	[M-H2O+H]+	IJXYKAWFIWUKSN-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC(=O)c1c(C)oc2c(C)c3oc(=O)cc(C)c3cc12	[M-H2O+H]+	JXDPEOGAUHLCSN-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	C=CCOc1c2occ(C)c2cc2c(C)cc(=O)oc12	[M-H2O+H]+	YPHYAHLXEZAINX-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	Cc1c(O)cc(C)c2c1oc(=O)c1c(C)c(O)ccc12	[M-H2O+H]+	YMCNZULRQVDFCL-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CC1CC2(C=CC(=O)C=C2)c2c(C=O)ccc(O)c2O1	[M-H2O+H]+	LUXZTLZJSLNHMF-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	Cc1coc2ccc3cc(C(=O)C(C)C)c(=O)oc3c12	[M-H2O+H]+	GMFLSDPJATWWCV-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	COc1cc(OC)c2cc3c(=O)cc(C)oc3cc2c1	[M-H2O+H]+	SOOQCBOECURZBN-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	Cc1ccc(C=CC(=O)Oc2cc(C)oc(=O)c2)cc1	[M-H2O+H]+	MLGPTXWGBITNIY-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	COC(OC)c1cc(=O)oc2c1ccc1ccccc12	[M-H2O+H]+	ZNXDVLJUFSOVAG-UHFFFAOYSA-N	253.0859	['0']
nist_3359316	CCCC(=O)c1cc2ccc3occ(C)c3c2oc1=O	[M-H2O+H]+	XCOXLALAOQJEIB-UHFFFAOYSA-N	253.0859	['0']
nist_3360480	NNc1cc(Cl)c(Cl)cc1Cl	[M+H]+	QFJZMVJDDBTJHB-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NNc1cc(Cl)cc(Cl)c1Cl	[M+H]+	FWHINFJCLGXJTH-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NNc1ccc(Cl)c(Cl)c1Cl	[M+H]+	IYBKJASNAMGBOI-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NNc1c(Cl)cc(Cl)cc1Cl	[M+H]+	MULHANRBCQBHII-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NNc1cc(Cl)c(Cl)c(Cl)c1	[M+H]+	UNGXYLFIPXXYDT-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NNc1c(Cl)ccc(Cl)c1Cl	[M+H]+	MTIAZZXVUFTNQQ-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1c(Cl)cc(Cl)c(N)c1Cl	[M+H]+	XIYZGUDKXQSHCJ-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClNNc1ccc(Cl)cc1Cl	[M+H]+	CZVQDKSPGAJGFL-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1c(Cl)cc(Cl)c(Cl)c1N	[M+H]+	XZASMRJDZQLRMV-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NN(Cl)c1ccc(Cl)c(Cl)c1	[M+H]+	ZGUVSVWGXNDEPE-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClNNc1ccc(Cl)c(Cl)c1	[M+H]+	DPJZKJVDCIMWCL-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NCc1nc(Cl)c(Cl)cc1Cl	[M+H]+	HYYLMQUMFSPLIL-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	CNc1nc(Cl)c(Cl)cc1Cl	[M+H]+	PFWNHWYPGCCRFT-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClNNc1cc(Cl)ccc1Cl	[M+H]+	RUCLJIZHDMDFHX-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1cc(Cl)c(Cl)c(Cl)c1N	[M+H]+	ZFDILXLUXPRASO-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1cc(Cl)c(N)c(Cl)c1Cl	[M+H]+	KBAIXOKYSWUJIM-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1cc(Cl)c(Cl)c(N)c1Cl	[M+H]+	RIMSKOIJWOEJKE-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NN(Cl)c1ccc(Cl)cc1Cl	[M+H]+	XMOXAKVQHYCVOK-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NN(Cl)c1cccc(Cl)c1Cl	[M+H]+	IBANTPVCSUVZBA-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NN(Cl)c1cc(Cl)ccc1Cl	[M+H]+	BNDBGCHTTCGMFG-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NCc1c(Cl)cc(Cl)nc1Cl	[M+H]+	DARNESXNPABUBC-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	CNc1nc(Cl)cc(Cl)c1Cl	[M+H]+	KWQVPANFSVGIOT-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NCc1cc(Cl)c(Cl)nc1Cl	[M+H]+	WRJKBFRNYOIYSX-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	CNc1cc(Cl)nc(Cl)c1Cl	[M+H]+	ADEQHTSZGMPDKC-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NN(Cl)c1cc(Cl)cc(Cl)c1	[M+H]+	WORGNSIVOSBJCE-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClNNc1cc(Cl)cc(Cl)c1	[M+H]+	KAJQXQKVBRQZPL-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClNNc1c(Cl)cccc1Cl	[M+H]+	VXJVCPCEPGJNKB-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1cncc(C(Cl)(Cl)Cl)c1	[M+H]+	STTHYZIPOUIGMD-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClNc1ccccc1N(Cl)Cl	[M+H]+	FUKDDBCHPFXHFH-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	NCc1ncc(Cl)c(Cl)c1Cl	[M+H]+	XNOWOGUHQAZVRG-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1cc(C(Cl)Cl)cc(Cl)n1	[M+H]+	NIMKFOWZZHAGRU-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	CNc1c(Cl)cnc(Cl)c1Cl	[M+H]+	IXRPPARKFXEFNE-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Clc1cccc(NN(Cl)Cl)c1	[M+H]+	DFSFEFJOXPNBJZ-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1ncc(Cl)c(CCl)c1Cl	[M+H]+	OFXSVCYZEJDRQK-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Cl.N=Nc1cc(Cl)cc(Cl)c1	[M+H]+	WYFWFEDOALIKBU-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClCc1cc(CCl)nc(Cl)n1	[M+H]+	PEXTZACFXKTUKW-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	CC(Cl)c1nc(Cl)cc(Cl)n1	[M+H]+	WZQULNJBQXJVNX-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1ccc(C(Cl)(Cl)Cl)nc1	[M+H]+	GOZUWTCJMDFULM-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClCc1cc(Cl)nc(CCl)n1	[M+H]+	XVAMVIGJVDIUPD-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1cc(C(Cl)(Cl)Cl)ccn1	[M+H]+	PMPFKKHAWYLYNU-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Cl.Cl.N#Cc1ncccc1Cl	[M+H]+	DXEZYHKOKOPKEA-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	CN1C(Cl)=CC(Cl)(C#N)C1Cl	[M+H]+	NONGUOCNXJUIEC-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1cnc(Cl)c(Cl)c1CCl	[M+H]+	DAUZKNBYHHUKEQ-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClC(Cl)=CCn1nccc1Cl	[M+H]+	UMZKCUHQIUKXOX-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClC=C(Cl)Cn1ccc(Cl)n1	[M+H]+	DLSALVBFAHVOHO-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	CC(Cl)c1c(Cl)ncnc1Cl	[M+H]+	KESNDXZDYZHUIC-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Cc1c(Cl)nc(Cl)c(N)c1Cl	[M+H]+	OJMYCAVLDJZLQN-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	ClCCc1c(Cl)ncnc1Cl	[M+H]+	QYISJPSVQDEJLV-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Nc1ccc(C(Cl)(Cl)Cl)cn1	[M+H]+	BTAPVQFDNVMZLZ-UHFFFAOYSA-N	210.9591	['0']
nist_3360480	Cc1c(Cl)nc(Cl)c(Cl)c1N	[M+H]+	TVURVGGSXCOJDW-UHFFFAOYSA-N	210.9591	['0']
nist_3367325	CC(C)(C)OC(=O)NCC(F)(F)CC(=O)O	[M-H]-	SHPUQCXPJRHLEK-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NCCC(F)(F)C(=O)O	[M-H]-	JMHKYNHCPLWQGE-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NCC(C(=O)O)C(F)F	[M-H]-	XQLLROFIIGXPST-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NC(CF)(CF)C(=O)O	[M-H]-	HKNROYNOBSCALB-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NC(C)(C(=O)O)C(F)F	[M-H]-	VXRNTACBEWCPSU-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NCC(=O)COC(F)F	[M-H]-	CPCVYNMKGCQELG-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NC(C(=O)O)C(C)(F)F	[M-H]-	HGXCLAHPWUQUGT-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NC(CC(=O)O)C(F)F	[M-H]-	XHWAYUNOUVDRCD-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NC(CC(F)F)C(=O)O	[M-H]-	UCCLBCNDXKDPDT-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(CC(=O)NCC(F)(F)CO)C(=O)O	[M-H]-	MCBUEIKZFMGPIN-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CN(CC(F)(F)C(=O)O)C(=O)OC(C)(C)C	[M-H]-	SQRCAKLIURLTMJ-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)N(CC(=O)O)CC(F)F	[M-H]-	DUQYNGRETSPCCA-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(F)(F)C(=O)NCCC(=O)O	[M-H]-	VEZMFUXHFVKFMV-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C(=O)O)C(C)C(=O)NCC(F)(F)CO	[M-H]-	RHSWYNPAWRMXFA-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NC1(C(O)O)CC1(F)F	[M-H]-	UGPNSFUCDXQUOW-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	COC(=O)C(NC(=O)OC(C)(C)C)C(F)F	[M-H]-	HDYYCGOGPZBAAF-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(CC(=O)O)CC(=O)NCC(F)(F)CO	[M-H]-	LFUKWCOUYXRKCJ-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)C(F)(F)CC(N)C(=O)O	[M-H]-	IPBOWFPHKCTWML-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)NC(C=O)COC(F)F	[M-H]-	KBWLNDRXNLNHHZ-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C(=O)O)C(=O)NCCC(F)(F)CO	[M-H]-	KCUCKOQFJKSPHX-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	O=C(O)CCCCC(=O)NCC(F)(F)CO	[M-H]-	STZURHZXTPNQQK-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(CC(=O)O)C(F)(F)NC=O	[M-H]-	NNICUDONZFLNPX-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)C(N)(CC(F)F)C(=O)O	[M-H]-	WHKHGQWQURSYKL-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C(=O)O)C(=O)NCCOCC(F)F	[M-H]-	OGJDDAODDCFCJY-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CCOC(=O)CCC(=O)NCC(F)(F)CO	[M-H]-	CVUFXUYOJYTTRD-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CN(C(=O)OC(C)(C)C)C(C(=O)O)C(F)F	[M-H]-	AOCQBOWBUHOILY-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(NC(=O)C(F)(F)OC(C)(C)C)C(=O)O	[M-H]-	XEHOTLCANBOVRB-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)ON(C=O)C(CC(F)F)C(=O)O	[M-H]-	MQJBVNPKXHTKLE-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(CC(=O)NCC(O)C(F)F)C(=O)O	[M-H]-	SFTLBPTZEJFWBW-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)N(C(=O)O)C(CO)C(=O)C(F)F	[M-H]-	ZJACDGPVRLBMQN-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)N1CC(F)(F)CC1OO	[M-H]-	QILZESIUQZLBIQ-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)N1CC(O)(O)C(F)(F)C1	[M-H]-	GXELKBHHHZXPGA-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	O=C(O)CCCNC(=O)CCOCC(F)F	[M-H]-	NVKHMUQLNMNKFV-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C(=O)O)C(=O)N(CCO)CC(F)F	[M-H]-	DFINJHNBCUXIAF-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(O)NC1(C(=O)O)CC1(F)F	[M-H]-	NAWHDQDVXFAPRC-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	COC(F)(F)C(=O)NC(CC(C)C)C(=O)O	[M-H]-	FMJUBQJZLYYPAU-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(C)OC(=O)N1CC(=O)C(F)(F)C1.O	[M-H]-	ZSBGVAQHQZBLTC-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C)(NC(=O)CCOCC(F)F)C(=O)O	[M-H]-	GCBQUXONOVWDAS-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CCC(C)(C)OC(F)(F)C(=O)NOCC=O	[M-H]-	OEKXVKJKFFMVQA-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(C(=O)O)C(C)C(=O)NCC(O)C(F)F	[M-H]-	GQJPXCZYYCPWKD-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	O=C(O)CCCC(=O)NCCOCC(F)F	[M-H]-	MZPWAVFGANICDI-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	O=C(O)C1CCC(CNCC(F)(F)CO)O1	[M-H]-	KLOVRPCVHQLJEF-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CCOC(=O)CNC(=O)CCOCC(F)F	[M-H]-	DPNAWMRUWGRNOM-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CCN(CCOC)C(=O)C(F)(F)C(=O)OC	[M-H]-	GAYFMNUPRSWHCD-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(CC(=O)O)CC(=O)NCC(O)C(F)F	[M-H]-	RUEMYSGARNMVQG-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CN(CCC(=O)O)C(=O)CCOCC(F)F	[M-H]-	HJDPOVKATLLCGY-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(CNC(=O)CCOCC(F)F)C(=O)O	[M-H]-	AGGSNPJIMWAPHN-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	COC(=O)CCNC(=O)CCOCC(F)F	[M-H]-	UWLGSSIAEAYCBW-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	CC(CC(=O)O)NC(=O)CCOCC(F)F	[M-H]-	TUHAWDHFYWOVSW-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3367325	O=C(O)CCCCC(=O)NCC(O)C(F)F	[M-H]-	NWWNVWYOPGJYJP-UHFFFAOYSA-N	238.0896	['3', '4', '7', '9', '11', '14', '16', '21', '26', '30', '35', '40']
nist_3371706	CCn1nc(C)c(S(=O)(=O)N2CCC(C(=O)O)CC2)c1C	[M-H]-	IQLHRFVHVIEJGI-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	CCn1nc(C)c(S(=O)(=O)N2CCCC(C(=O)O)C2)c1C	[M-H]-	GVDOBTANNCURKJ-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	CCn1nc(C)c(S(=O)(=O)N2CC(C)C(C(=O)O)C2)c1C	[M-H]-	NBJCXSPURGKQDS-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	CCn1nc(C)c(S(=O)(=O)N2CCC(C)(C(=O)O)C2)c1C	[M-H]-	KQDXUAZPWMMGFK-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	Cc1nn(CC(=O)O)c(C)c1S(=O)(=O)N1CCC(C)CC1	[M-H]-	FVZLVWZSGPEBRF-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	CCn1nc(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c1C	[M-H]-	YGNMPILPZNEWJJ-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	CCC1CCN(S(=O)(=O)c2c(C)nn(CC(=O)O)c2C)C1	[M-H]-	UJYVJBKSKMIIKO-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	Cc1nn(CC(=O)O)c(C)c1S(=O)(=O)N1CCCCCC1	[M-H]-	KFQOOTUYFQQBTI-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	COC(=O)C1CCN(S(=O)(=O)c2c(C)nn(C)c2C)CC1	[M-H]-	HEEVTYBSWDGJHU-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	CCn1nc(C)c(S(=O)(=O)N(C)C2CC(C(=O)O)C2)c1C	[M-H]-	BEHALLKSXQAJKM-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	Cc1nn(CCC(=O)O)c(C)c1S(=O)(=O)N1CCCCC1	[M-H]-	LKKIMFNKSSKVFW-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(CC(=O)O)CC1	[M-H]-	AOOWNLQLXOJQHA-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
nist_3371706	Cc1nn(CCC(=O)O)c(C)c1S(=O)(=O)N1CCC(C)C1	[M-H]-	FDEGPUHUJLGGEU-UHFFFAOYSA-N	314.118	['12', '15', '18', '21', '28', '34', '40', '47', '53', '59', '69', '78', '87', '100']
